,Player,team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,num,porpag,adjoe,pfr,year,pid,type,Rec Rank,ast/tov,rimmade,rimmade+rimmiss,midmade,midmade+midmiss,rimmade/(rimmade+rimmiss),midmade/(midmade+midmiss),dunksmade,dunksmiss+dunksmade,dunksmade/(dunksmade+dunksmiss),pick,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,Unnamed: 64,Unnamed: 65,Unnamed: 0
21271,Ben McLemore,Kansas,B12,37,79.1,118.7,22.0,58.6,63.26,5.0,12.3,12.6,17.2,120,138,0.87,125,226,0.553,73,174,0.42,2.2,1.8,34.5,Fr,5-Jun,23,4.65665,126.298,2.3,2013,24760,all,92.4,0.94805635,90.0,126.0,35.0,100.0,0.7143,0.35,44.0,45.0,0.9778,7.0,92.3885,87.3941,4.22994,216.163,8.47939,5.6772,2.80219,9.50053,32.1892,6.59953,2.901,1.2703,3.9189,5.1892,1.973,1.0,0.6757,15.9189,Wing G,8.57278,6
21350,Arsalan Kazemi,Oregon,P12,35,67.5,118.3,16.4,59.5,62.66,11.5,29.0,9.2,18.1,102,151,0.675,113,189,0.598,0,1,0.0,2.4,4.1,79.5,Sr,7-Jun,14,3.36398,117.896,2.6,2013,25005,all,,0.92306656,107.0,169.0,6.0,20.0,0.6331,0.3,37.0,38.0,0.9737,54.0,82.3058,79.3636,4.60571,271.713,10.4199,3.66367,6.75626,9.97505,29.0286,4.88872,5.08632,2.8,7.2,10.0,1.3714,2.0286,0.6571,9.3714,PF/C,0.0569421,53
21384,Anthony Bennett,UNLV,MWC,34,67.8,112.8,25.7,57.5,60.36,9.9,21.3,8.2,15.3,117,168,0.696,156,271,0.576,36,94,0.383,4.3,1.5,46.0,Fr,8-Jun,15,3.86174,124.916,3.4,2013,25132,all,99.0,0.49209348,100.0,140.0,56.0,129.0,0.7143,0.4341,53.0,58.0,0.9138,1.0,89.4038,85.8106,3.77519,202.924,6.61092,3.58896,3.02196,8.18951,27.2353,5.93445,2.25506,2.3824,5.5882,7.9706,0.9118,0.7059,1.1765,15.7941,Stretch 4,5.8596,0
21802,Shabazz Muhammad,UCLA,P12,32,69.5,107.1,28.2,48.7,52.82,9.9,8.5,5.8,10.5,128,180,0.711,162,350,0.463,40,106,0.377,0.4,1.3,39.5,Fr,6-Jun,15,4.37267,125.238,2.1,2013,26310,all,99.8,0.52942655,79.0,124.0,82.0,226.0,0.6371,0.3628,24.0,26.0,0.9231,14.0,103.412,98.5396,2.8948,147.485,1.84634,3.93685,-2.09052,3.7998,30.8438,5.4274,-1.6276,2.7188,2.5,5.2188,0.8438,0.7188,0.125,17.875,Wing F,6.16621,13
21812,Grant Jerrett,Arizona,P12,34,43.1,114.3,14.7,51.3,53.51,7.6,16.4,5.7,12.8,18,22,0.818,31,75,0.413,32,79,0.405,5.8,1.6,14.3,Fr,10-Jun,33,1.64436,110.589,2.9,2013,26323,all,98.4,0.94738727,18.0,28.0,13.0,47.0,0.6429,0.2766,8.0,9.0,0.8889,40.0,93.2731,89.2341,2.25962,122.255,7.05192,2.96676,4.08516,5.78297,17.8235,3.28212,2.50085,1.0882,2.5,3.5882,0.5294,0.4706,0.9706,5.1765,PF/C,7.83427,39
22023,Steven Adams,Pittsburgh,BE,32,56.1,109.7,18.0,57.1,55.46,15.3,19.1,5.4,16.9,31,70,0.443,100,175,0.571,0,0,0.0,11.2,1.9,40.0,Fr,Jul-00,13,2.11474,110.145,2.8,2013,26892,all,99.2,0.57140248,85.0,129.0,15.0,46.0,0.6589,0.3261,29.0,33.0,0.8788,12.0,86.5013,83.1502,3.44551,158.07,9.76937,2.06394,7.70544,7.0935,23.4062,3.36616,3.72734,2.8125,3.5312,6.3438,0.625,0.6562,2.0312,7.2188,C,0.0,11
22038,Nerlens Noel,Kentucky,SEC,24,57.5,109.0,18.2,59.0,58.26,10.4,22.3,9.5,19.1,55,104,0.529,98,166,0.59,0,0,0.0,13.2,3.9,62.7,Fr,10-Jun,3,2.77634,109.136,3.2,2013,26923,all,100.0,0.84442666,76.0,99.0,22.0,67.0,0.7677,0.3284,48.0,50.0,0.96,6.0,81.3956,78.8597,5.17641,227.307,12.8608,2.47414,10.3866,11.0895,31.875,3.95391,7.13561,2.7083,6.75,9.4583,1.5833,2.0833,4.4167,10.4583,C,0.0,5
22157,Archie Goodwin,Kentucky,SEC,33,78.8,96.9,27.2,46.4,50.91,5.6,10.4,16.8,21.0,135,212,0.637,140,293,0.478,17,64,0.266,1.4,2.1,59.4,Fr,4-Jun,10,2.79571,109.466,3.7,2013,27246,all,97.2,0.8712997,106.0,176.0,34.0,116.0,0.6023,0.2931,25.0,30.0,0.8333,29.0,97.7351,94.5801,3.42587,179.703,0.778603,0.781192,-0.00258988,0.958423,31.7576,0.684581,0.273842,1.4545,3.1515,4.6061,2.6667,1.0909,0.4545,14.1212,Wing G,3.60856,28
22503,Colton Iverson,Colorado St.,MWC,33,74.7,114.1,24.5,58.9,59.58,13.2,26.4,10.0,17.2,124,212,0.585,169,287,0.589,0,0,0.0,2.8,0.9,73.9,Sr,10-Jun,45,4.36151,125.96,3.6,2013,28225,all,76.8,0.65670101,123.0,177.0,40.0,97.0,0.6949,0.4124,48.0,49.0,0.9796,53.0,96.4785,93.3232,3.37884,198.862,6.29975,4.48365,1.8161,7.22449,30.0,6.11844,1.10605,3.3636,6.5152,9.8788,1.3333,0.4545,0.697,14.0,C,0.0,52
23169,Doug McDermott,Creighton,BE,35,84.4,124.4,32.8,60.3,64.43,6.4,17.8,11.5,9.8,178,206,0.864,234,413,0.567,96,214,0.449,0.5,0.4,32.9,Sr,8-Jun,3,7.47014,151.483,2.3,2014,14955,all,69.2,0.88709499,159.0,229.0,75.0,183.0,0.6943,0.4098,9.0,9.0,1.0,11.0,104.837,100.924,3.36736,195.464,6.63964,8.15612,-1.51648,10.1698,33.7429,11.104,-0.93424,1.6286,5.3429,6.9714,1.5714,0.2286,0.1429,26.6857,Stretch 4,11.0615,10
23199,C.J. Wilcox,Washington,P12,32,86.5,119.6,23.1,55.6,59.77,2.3,10.6,15.4,12.2,103,118,0.873,107,205,0.522,90,230,0.391,2.8,1.7,27.1,Sr,5-Jun,23,4.9257,128.704,2.7,2014,15155,all,78.0,1.49997033,56.0,83.0,51.0,121.0,0.6747,0.4215,11.0,12.0,0.9167,28.0,108.415,104.768,2.99175,183.651,6.08701,5.60009,0.486916,7.91906,34.875,7.20242,0.716637,0.6875,3.0312,3.7188,2.5312,1.0,1.0,18.3438,Wing G,12.0331,27
23277,Jordan Clarkson,Missouri,SEC,35,86.8,109.7,27.3,48.1,54.58,2.9,9.3,23.3,16.8,162,195,0.831,177,354,0.5,32,114,0.281,0.6,1.9,41.7,Jr,5-Jun,5,4.52479,125.247,2.5,2014,15896,all,59.0,1.26882698,118.0,186.0,59.0,169.0,0.6344,0.3491,10.0,11.0,0.9091,46.0,106.782,103.088,3.20357,194.678,3.34317,3.73257,-0.389393,3.62059,35.0857,3.71877,-0.0981812,0.8,3.0286,3.8286,3.3714,1.0857,0.1714,17.4857,Combo G,5.62763,45
23370,Jordan McRae,Tennessee,SEC,36,80.4,115.3,28.6,50.7,56.01,2.6,10.2,17.8,14.4,164,208,0.788,139,282,0.493,77,220,0.35,3.3,1.4,41.4,Sr,6-Jun,52,5.15268,133.849,2.6,2014,16656,all,92.0,1.17104825,89.0,127.0,50.0,155.0,0.7008,0.3226,16.0,20.0,0.8,58.0,100.038,95.6809,3.79517,183.707,7.54509,5.6993,1.84579,9.951,32.3889,7.76945,2.18155,0.7222,2.8056,3.5278,2.4722,0.6944,1.0278,18.6944,Wing G,11.9073,57
23391,Adreian Payne,Michigan St.,B10,31,56.7,113.5,27.1,56.5,60.66,6.8,22.9,10.2,16.1,109,138,0.79,134,250,0.536,44,104,0.423,3.8,1.0,39.0,Sr,10-Jun,5,4.11945,130.155,3.7,2014,16825,all,95.8,0.65078975,74.0,104.0,60.0,146.0,0.7115,0.411,38.0,42.0,0.9048,15.0,96.6971,91.739,3.68035,170.629,5.16282,3.50668,1.65614,6.39284,28.0645,5.0434,1.34944,1.5484,5.7097,7.2581,1.3226,0.4839,0.9032,16.4194,Stretch 4,7.20749,14
23443,Joe Harris,Virginia,ACC,37,71.8,113.4,22.1,54.7,56.48,2.7,9.8,18.1,13.4,73,114,0.64,77,158,0.487,72,180,0.4,0.9,2.2,33.7,Sr,6-Jun,12,3.44919,122.301,3.3,2014,17280,all,73.8,1.75001923,55.0,81.0,22.0,77.0,0.679,0.2857,1.0,2.0,0.5,33.0,93.7017,89.0955,4.04406,172.192,8.39072,5.6791,2.71162,7.96411,28.8108,4.54486,3.41925,0.5946,2.3514,2.9459,2.2703,0.9459,0.2162,11.973,Combo G,11.1052,32
23528,Dwight Powell,Stanford,P12,36,80.8,101.3,26.8,47.5,52.69,7.3,17.3,20.4,19.6,145,211,0.687,165,340,0.485,10,39,0.256,2.8,2.4,55.7,Sr,10-Jun,33,3.02066,114.63,3.9,2014,17946,all,93.4,1.07691506,86.0,139.0,79.0,201.0,0.6187,0.393,22.0,26.0,0.8462,45.0,98.4977,93.3368,4.07434,236.615,5.40631,1.62738,3.77893,4.7505,32.4167,2.29425,2.45625,1.9444,4.9167,6.8611,3.1111,1.3056,0.8333,14.0278,Wing F,1.97224,44
23593,Josh Huestis,Stanford,P12,36,87.6,107.8,17.9,48.8,50.96,8.8,18.4,6.8,11.2,64,102,0.627,130,269,0.483,26,77,0.338,5.9,1.0,29.5,Sr,7-Jun,24,2.65382,109.507,2.4,2014,18382,all,62.8,1.0,66.0,91.0,64.0,178.0,0.7253,0.3596,32.0,33.0,0.9697,29.0,99.6274,94.4074,4.28979,245.778,5.54168,1.55609,3.98559,4.45536,35.1667,2.46423,1.99113,2.5278,5.6667,8.1944,1.1944,0.5833,1.9167,11.1667,PF/C,3.59165,28
23598,Markel Brown,Oklahoma St.,B12,34,86.4,118.2,22.5,54.1,59.09,3.5,12.9,16.9,11.6,149,194,0.768,135,257,0.525,55,145,0.379,3.1,1.6,48.3,Sr,3-Jun,22,4.74373,127.239,2.9,2014,18415,all,71.8,1.80007417,82.0,119.0,53.0,138.0,0.6891,0.3841,28.0,31.0,0.9032,44.0,99.2219,94.435,4.22725,215.685,7.09476,4.66915,2.42562,7.84265,35.3235,5.71776,2.12489,1.0588,4.2059,5.2647,2.9118,1.0,1.0294,17.1765,Wing G,6.87176,43
23611,Shabazz Napier,Connecticut,Amer,40,87.2,115.9,28.1,51.7,59.11,3.4,15.0,30.8,17.7,207,238,0.87,126,281,0.448,87,215,0.405,1.0,3.2,48.0,Sr,1-Jun,13,5.63514,134.239,2.4,2014,18516,all,83.8,1.71052637,67.0,117.0,59.0,165.0,0.5726,0.3576,0.0,0.0,,24.0,93.6766,89.1857,4.90187,280.829,10.6422,6.8767,3.7655,11.1355,35.1,7.27733,3.85813,0.95,4.9,5.85,4.875,1.825,0.325,18.0,Scoring PG,9.39147,23
23613,Lamar Patterson,Pittsburgh,ACC,36,80.1,112.7,28.4,52.8,56.92,3.8,14.5,29.9,17.7,132,175,0.754,122,252,0.484,80,206,0.388,1.2,2.8,38.2,Sr,5-Jun,21,4.85819,131.398,2.5,2014,18530,all,80.4,1.65594391,85.0,127.0,37.0,125.0,0.6693,0.296,8.0,8.0,1.0,48.0,96.5636,92.8733,4.09089,209.714,10.1521,6.88828,3.26386,10.9278,32.5833,8.08272,2.84506,0.9722,3.8889,4.8611,4.2778,1.4167,0.3333,17.1111,Scoring PG,11.1419,47
23642,Russ Smith,Louisville,Amer,37,73.2,113.9,30.7,54.1,57.61,2.9,9.6,31.6,18.1,153,217,0.705,155,300,0.517,70,181,0.387,0.4,4.0,45.1,Sr,Jun-00,2,4.58105,132.787,3.4,2014,18729,all,43.8,1.63809996,108.0,159.0,47.0,140.0,0.6792,0.3357,7.0,8.0,0.875,47.0,89.1082,86.915,4.3439,214.206,9.25691,6.21134,3.04557,10.7732,29.2703,6.83149,3.94171,0.7838,2.5135,3.2973,4.6486,2.0,0.1081,18.1892,Pure PG,9.54497,46
23683,Alec Brown,Green Bay,Horz,27,73.3,108.8,24.5,55.0,58.48,7.7,12.6,7.7,17.8,81,107,0.757,109,218,0.5,41,92,0.446,9.7,1.1,34.5,Sr,1-Jul,21,3.00515,116.185,3.1,2014,19005,all,,0.47541275,59.0,90.0,50.0,127.0,0.6556,0.3937,9.0,11.0,0.8182,50.0,97.5755,97.14,3.43129,153.508,4.03927,0.732852,3.30642,4.41711,30.6667,2.962,1.45511,1.9259,3.4815,5.4074,1.0741,0.5556,2.8148,15.6296,PF/C,6.55252,49
23729,Cameron Bairstow,New Mexico,MWC,34,81.1,117.8,28.9,55.8,61.14,8.5,16.6,11.8,12.8,219,298,0.735,236,423,0.558,1,3,0.333,4.9,1.0,70.0,Sr,9-Jun,41,5.26154,134.433,2.6,2014,19393,all,,0.77939999,136.0,193.0,100.0,230.0,0.7047,0.4348,33.0,34.0,0.9706,49.0,98.3574,95.4616,3.85163,212.0,6.03969,3.28373,2.75595,8.96929,32.9118,6.76371,2.20558,2.2353,5.1471,7.3824,1.5588,0.5588,1.5,20.4118,PF/C,0.162789,48
23780,Rodney Hood,Duke,ACC,35,81.9,119.8,22.3,55.0,59.02,2.9,11.7,13.2,12.8,109,135,0.807,120,243,0.494,71,169,0.42,0.8,1.3,32.8,So,8-Jun,5,4.83862,130.274,3.2,2014,19693,all,94.4,1.38887811,47.0,74.0,73.0,168.0,0.6351,0.4345,14.0,16.0,0.875,23.0,105.837,100.347,3.33286,164.685,6.3778,5.83042,0.547379,6.64208,32.8571,6.11765,0.524428,0.8286,3.1143,3.9429,2.1429,0.7143,0.2571,16.0571,Wing F,8.91425,22
23802,Spencer Dinwiddie,Colorado,P12,17,37.4,129.4,21.5,56.5,66.66,1.8,9.6,26.3,15.6,102,119,0.857,35,68,0.515,26,63,0.413,0.8,2.9,90.8,Jr,6-Jun,25,4.97557,134.102,2.4,2014,19806,all,73.8,2.13333701,25.0,44.0,10.0,23.0,0.5682,0.4348,4.0,4.0,1.0,38.0,100.765,96.9882,3.50461,96.5382,8.95779,7.04213,1.91566,9.1455,31.1176,5.52197,3.62353,0.4706,2.5882,3.0588,3.7647,1.5294,0.2353,14.7059,Scoring PG,7.073,37
24003,Nick Johnson,Arizona,P12,38,81.5,114.1,24.8,49.9,55.0,3.0,11.2,17.6,12.7,146,187,0.781,143,304,0.47,62,169,0.367,2.0,2.1,39.5,Jr,3-Jun,13,4.44827,127.009,2.4,2014,21067,all,95.2,1.67189162,82.0,126.0,61.0,176.0,0.6508,0.3466,29.0,31.0,0.9355,42.0,91.4723,86.838,4.84639,222.008,8.49347,4.77585,3.71762,9.64142,33.0263,5.6161,4.02532,0.8158,3.2368,4.0526,2.8158,1.1316,0.6579,16.2632,Combo G,8.34947,41
24069,Kyle Anderson,Delaware,CAA,35,86.5,114.6,14.1,52.8,55.34,2.6,8.7,4.7,9.5,49,63,0.778,40,91,0.44,85,226,0.376,0.9,1.3,19.9,Jr,2-Jun,13,2.01271,104.438,3.0,2014,21469,all,,1.10342751,22.0,42.0,18.0,49.0,0.5238,0.3673,1.0,2.0,0.5,,109.678,109.286,2.45029,185.092,1.74189,2.23371,-0.491819,0.534981,34.7429,1.16159,-0.626608,0.8571,2.8286,3.6857,0.9143,0.8286,0.3143,10.9714,Wing G,10.3849,29
25053,Kyle Anderson,UCLA,P12,36,80.3,110.6,26.0,51.7,56.62,4.5,25.5,34.3,20.2,137,186,0.737,153,319,0.48,28,58,0.483,2.7,3.1,49.3,So,9-Jun,5.0,4.14984,123.681,2.0,2014,26311,all,99.6,2.11814376,56.0,88.0,97.0,229.0,0.6364,0.4236,7.0,7.0,1.0,30.0,94.3457,90.2755,4.543,282.93,9.78061,4.28947,5.49115,9.99905,33.2222,6.03776,3.96129,1.25,7.5,8.75,6.4722,1.7778,0.75,14.6389,Wing F,2.7613,29
24130,Xavier Thames,San Diego St.,MWC,34,79.6,120.0,28.3,47.4,55.56,2.1,8.7,24.7,10.1,196,234,0.838,124,287,0.432,58,158,0.367,0.5,3.3,52.6,Sr,3-Jun,2,5.31471,135.81,2.6,2014,21860,all,76.0,2.21997818,42.0,77.0,82.0,210.0,0.5455,0.3905,0.0,0.0,,59.0,93.9106,90.6259,4.36141,180.118,9.21426,7.30863,1.90563,11.3892,32.0588,7.0451,4.34412,0.5882,2.3529,2.9412,3.2647,1.6471,0.1471,18.1765,Scoring PG,8.9561,58
24178,K.J. McDaniels,Clemson,ACC,36,82.4,111.4,28.5,50.5,56.65,8.8,15.9,12.7,16.0,154,183,0.842,167,317,0.527,42,138,0.304,8.9,2.3,40.2,Jr,5-Jun,32,4.53266,127.291,2.6,2014,22137,all,55.4,0.68671931,110.0,157.0,57.0,159.0,0.7006,0.3585,57.0,62.0,0.9194,32.0,89.9203,86.1852,4.97791,249.001,10.9635,4.07653,6.88702,12.3738,33.6667,7.23211,5.1417,2.3889,4.6944,7.0833,1.5833,1.1389,2.7778,17.0556,Stretch 4,7.57458,31
24189,Cory Jefferson,Baylor,B12,36,72.3,114.3,23.6,51.4,54.95,11.3,20.9,7.7,12.5,128,198,0.646,159,313,0.508,14,37,0.378,4.6,0.8,56.6,Sr,9-Jun,34,3.79985,125.569,3.1,2014,22196,all,86.8,0.71999422,100.0,138.0,59.0,176.0,0.7246,0.3352,67.0,79.0,0.8481,60.0,102.411,96.0337,3.37498,193.933,5.20077,3.45451,1.74626,5.28431,29.3056,4.61394,0.670373,2.7778,5.3611,8.1389,1.0,0.3611,1.2778,13.5556,PF/C,2.17329,59
24444,Elfrid Payton,Louisiana Lafayette,SB,32,90.2,107.4,29.5,51.6,54.07,7.2,12.0,32.3,19.4,167,283,0.59,205,384,0.534,14,54,0.259,1.5,3.6,64.6,Jr,3-Jun,2,4.04504,120.01,2.6,2014,23685,all,,1.52068129,169.0,247.0,36.0,137.0,0.6842,0.2628,21.0,24.0,0.875,10.0,102.995,102.617,3.38689,234.903,6.78961,4.67287,2.11674,7.30451,36.9062,5.60237,1.70214,2.4375,3.8125,6.25,5.75,2.3438,0.5625,19.3438,Scoring PG,2.54993,9
24488,Jarnell Stokes,Tennessee,SEC,36,81.2,117.2,25.7,53.7,58.01,15.1,23.2,13.4,16.1,156,226,0.69,196,365,0.537,0,0,0.0,2.8,1.4,61.9,Jr,8-Jun,5,4.95666,131.64,2.5,2014,23999,all,92.0,0.92206274,141.0,208.0,56.0,158.0,0.6779,0.3544,25.0,26.0,0.9615,35.0,95.0776,90.9367,4.3692,227.969,9.18819,5.26666,3.92153,8.73932,32.7222,6.64509,2.09423,4.1944,6.4722,10.6667,1.9722,0.6944,0.8889,15.2222,C,0.0,34
24725,Marcus Smart,Oklahoma St.,B12,31,72.9,110.4,29.9,48.6,55.18,5.1,14.9,30.1,15.4,182,250,0.728,114,222,0.514,49,164,0.299,1.9,5.0,64.8,So,4-Jun,33.0,4.59939,129.023,3.6,2014,24959,all,98.2,1.80485405,78.0,110.0,36.0,113.0,0.7091,0.3186,16.0,18.0,0.8889,6.0,91.3572,87.4668,4.69701,246.092,11.9444,7.06262,4.88179,10.9329,32.7097,5.92469,5.00823,1.4194,4.4839,5.9032,4.7742,2.871,0.5806,17.9677,Scoring PG,9.21149,5
24848,Jordan Adams,UCLA,P12,36,72.6,121.5,25.7,54.5,60.33,7.5,13.1,14.7,11.0,158,189,0.836,156,283,0.551,52,146,0.356,0.6,5.0,44.1,So,5-Jun,3.0,4.99943,135.62,2.9,2014,25494,all,87.4,1.55553341,93.0,131.0,63.0,155.0,0.7099,0.4065,0.0,0.0,,22.0,95.7886,91.6561,3.96598,243.718,10.5718,7.71719,2.85457,10.6227,30.0556,7.15897,3.46376,1.8611,3.4722,5.3333,2.3333,2.6389,0.1389,17.3889,Wing G,7.68808,21
24959,Jerami Grant,Syracuse,ACC,32,73.4,115.6,21.4,49.6,54.74,9.1,17.2,9.4,11.3,120,178,0.674,133,263,0.506,0,5,0.0,2.5,1.7,66.4,So,8-Jun,3.0,3.82466,123.053,3.0,2014,25897,all,90.6,1.18924056,88.0,129.0,45.0,135.0,0.6822,0.3333,28.0,33.0,0.8485,39.0,97.8648,92.424,4.02905,166.665,4.63048,2.57061,2.05987,5.21693,31.4062,3.38554,1.83139,2.4375,4.3438,6.7812,1.375,0.8125,0.5625,12.0625,C,0.326018,38
25182,T.J. Warren,North Carolina St.,ACC,35,84.8,113.7,33.6,54.8,57.35,10.8,12.8,8.6,12.2,156,226,0.69,311,536,0.58,31,116,0.267,1.8,3.1,34.7,So,8-Jun,24.0,6.29422,139.697,3.1,2014,26777,all,95.6,0.48195156,192.0,251.0,120.0,286.0,0.7649,0.4196,37.0,37.0,1.0,14.0,102.54,98.2359,3.80547,233.712,7.66874,7.04296,0.625785,10.6145,35.3714,9.31937,1.29514,3.2286,3.9143,7.1429,1.1429,1.8,0.6,24.8857,Wing F,5.71862,13
25200,Cleanthony Early,Wichita St.,MVC,35,68.5,117.7,26.4,57.3,62.88,5.6,19.0,6.1,16.2,144,171,0.842,117,202,0.579,64,170,0.376,3.4,1.7,46.0,Sr,8-Jun,11.0,3.90102,128.731,3.5,2014,26859,all,,0.373139,76.0,101.0,41.0,101.0,0.7525,0.4059,19.0,20.0,0.95,34.0,91.1751,89.8207,3.7884,187.934,5.69725,3.82256,1.87469,8.53712,27.4857,6.42372,2.11339,1.2857,4.7143,6.0,0.7143,0.7714,0.8,16.2857,Stretch 4,10.8442,33
25234,Gary Harris,Michigan St.,B10,35,73.7,114.4,25.3,51.8,56.08,4.0,10.2,16.8,12.7,115,142,0.81,114,225,0.507,81,230,0.352,1.6,3.4,31.2,So,4-Jun,14.0,4.73592,130.372,2.6,2014,26989,all,96.4,1.56664521,65.0,104.0,49.0,122.0,0.625,0.4016,22.0,22.0,1.0,19.0,98.3044,92.577,4.11667,208.288,8.43181,6.41981,2.012,9.34158,32.3143,6.39277,2.94881,1.0571,2.9429,4.0,2.6857,1.8,0.4286,16.7429,Combo G,12.2629,18
25282,Semaj Christon,Xavier,BE,34,87.6,106.5,26.6,50.1,54.36,1.5,7.4,25.3,16.8,157,235,0.668,182,371,0.491,19,49,0.388,0.8,2.3,56.0,So,3-Jun,0.0,3.97778,120.402,2.4,2014,27129,all,94.0,1.5955455,119.0,205.0,63.0,166.0,0.5805,0.3795,11.0,11.0,1.0,55.0,105.36,100.204,3.58397,186.76,3.39614,2.7112,0.684933,4.34278,35.2941,3.27396,1.06882,0.4412,2.2353,2.6765,4.1765,1.3235,0.2353,17.0,Scoring PG,2.45407,54
25525,Nik Stauskas,Michigan,B10,36,86.0,124.1,23.9,58.6,64.17,1.6,8.8,18.8,14.0,168,204,0.824,93,186,0.5,92,208,0.442,0.9,1.0,51.8,So,6-Jun,11.0,6.30439,139.096,1.5,2014,28098,all,78.2,1.76121657,53.0,87.0,40.0,99.0,0.6092,0.404,15.0,17.0,0.8824,8.0,107.646,101.814,3.41738,171.682,7.59555,7.78089,-0.185343,8.41756,35.5833,8.06205,0.355509,0.4167,2.5,2.9167,3.2778,0.5556,0.3056,17.5,Combo G,10.3848,7
25527,Mitch McGary,Michigan,B10,8,13.2,113.2,24.1,54.5,57.23,15.5,27.2,12.6,17.5,16,24,0.667,30,53,0.566,0,2,0.0,3.2,4.9,43.6,So,10-Jun,4.0,2.93483,122.566,5.1,2014,28103,all,94.6,0.92307692,17.0,23.0,13.0,30.0,0.7391,0.4333,3.0,3.0,1.0,21.0,90.2124,86.8159,3.60663,51.044,10.8315,4.6351,6.19639,7.95678,24.625,3.47845,4.47833,2.875,5.375,8.25,1.5,1.875,0.75,9.5,C,0.650561,20
25664,James Young,Kentucky,SEC,40,80.2,111.7,21.8,49.8,53.64,3.7,11.0,10.8,15.9,125,177,0.706,101,215,0.47,82,235,0.349,0.6,1.4,39.3,Fr,6-Jun,1.0,3.736,121.225,2.6,2014,28736,all,98.4,0.89333331,56.0,89.0,45.0,126.0,0.6292,0.3571,20.0,22.0,0.9091,17.0,103.077,96.9728,3.64344,199.576,4.71558,4.20626,0.509324,5.06622,32.4,3.9176,1.14862,1.025,3.25,4.275,1.675,0.75,0.2,14.325,Wing G,10.8682,16
25764,Julius Randle,Kentucky,SEC,40,76.3,111.2,26.2,50.4,56.59,13.4,24.7,10.0,18.7,204,289,0.706,193,374,0.516,3,18,0.167,2.6,1.0,73.7,Fr,9-Jun,30.0,4.16801,127.016,3.0,2014,29051,all,99.8,0.5643564,132.0,197.0,61.0,176.0,0.6701,0.3466,37.0,40.0,0.925,7.0,96.732,91.0035,4.09889,249.652,5.23199,3.14857,2.08342,6.28816,30.825,4.90839,1.37976,3.5,6.925,10.425,1.425,0.5,0.775,14.975,C,0.875006,6
25966,Aaron Gordon,Arizona,P12,38,77.1,105.5,23.2,51.6,50.27,10.4,19.3,13.0,12.4,76,180,0.422,173,337,0.513,16,45,0.356,3.4,1.8,47.1,Fr,8-Jun,11.0,2.9415,115.178,3.0,2014,29525,all,99.6,1.36361758,137.0,198.0,36.0,140.0,0.6919,0.2571,54.0,56.0,0.9643,4.0,87.7492,83.3035,4.96193,242.823,8.3179,2.89022,5.42768,7.17364,31.2368,3.32065,3.85299,2.6842,5.2895,7.9737,1.9737,0.8947,1.0263,12.3684,Wing F,2.35011,3
26130,Noah Vonleh,Indiana,B10,30,61.8,109.1,21.5,56.0,60.43,10.8,27.3,4.9,21.8,96,134,0.716,97,183,0.53,16,33,0.485,5.4,1.9,62.0,Fr,10-Jun,1.0,2.47652,114.762,4.1,2014,29985,all,98.0,0.2812544,73.0,122.0,24.0,61.0,0.5984,0.3934,24.0,27.0,0.8889,9.0,90.6372,86.69,3.93211,195.609,5.27582,0.682888,4.59293,6.05888,26.4667,2.72525,3.33363,2.3667,6.6,8.9667,0.6,0.8667,1.3667,11.2667,PF/C,2.41028,8
26534,Zach LaVine,UCLA,P12,37,60.7,107.3,19.0,52.4,54.48,2.4,9.5,12.6,13.9,47,68,0.691,79,160,0.494,48,128,0.375,0.8,2.1,23.6,Fr,5-Jun,14.0,1.90023,110.248,3.2,2014,31114,all,90.0,1.57149149,51.0,90.0,28.0,68.0,0.5667,0.4118,21.0,25.0,0.84,13.0,103.564,98.8807,2.59395,148.504,2.74348,2.46177,0.281707,1.99942,24.4324,1.46349,0.535932,0.4865,2.0541,2.5405,1.7838,0.8919,0.1622,9.4324,Wing G,8.06163,12
26727,Joel Embiid,Kansas,B12,28,45.9,112.0,24.4,62.9,65.5,12.7,27.3,11.5,24.1,98,143,0.685,106,166,0.639,1,5,0.2,11.7,2.3,83.6,Fr,Jul-00,21.0,2.99109,125.154,5.8,2014,31621,all,97.4,0.57574986,80.0,99.0,25.0,65.0,0.8081,0.3846,30.0,30.0,1.0,3.0,90.0859,83.519,3.6851,176.276,12.7402,3.37781,9.36236,10.5965,23.1071,4.24577,6.35075,2.3214,5.7857,8.1071,1.3571,0.8929,2.5714,11.1786,C,0.444178,2
